Title,Body,Tags,Id,Score,ViewCount,AnswerCount,CreationDate
Confusion about virtual/new/override,"<p>I am a bit confused about the <code>virtual</code>/<code>new</code>/<code>override</code> thing. Here's an example:</p>

<pre><code>class A
{
    public virtual void mVVirtual() { Console.WriteLine(""A::mVVirtual""); }
}

class B : A
{
    public virtual void mVVirtual() { Console.WriteLine(""B::mVVirtual""); }
}

class C : B
{
    public override void mVVirtual() { Console.WriteLine(""C::mVVirtual""); }
}


class Test
{
    static void Main()
    {
        B b1 = new C();
        b1.mVVirtual();    //C::mVVirtual ... I understand this

        A a2 = new C();
        a2.mVVirtual();    //A::mVVirtual ... ???
    }
}
</code></pre>

<p>I don't get why in the second call we get <code>A::mVVirtual</code>. I usually treat these issues with this ""algorithm"":</p>

<ol>
<li>Check the type of the variable holding the reference for the object for an instance method called <code>mVVirtual</code>? Doesn't have one...but does have a virtual method with that signature and name!</li>
<li>Virtual method? Let's then check the type of the object being held by <code>a2</code> (<code>C</code>) for an overriding of that method. It has one -> Executes <code>C::mVVirtual</code>!</li>
</ol>

<p>Where is my ""algorithm"" wrong? I really am confused by this, and would greatly appreciate some help.</p>
",<c#><virtual><overriding><new-operator><keyword>,2065780,8,1900,5,2010-01-14 16:40:14
RoR on GAE?,"<p>Since Google App Engine will soon full support <a href=""http://googleappengine.blogspot.com/2009/04/seriously-this-time-new-language-on-app.html"" rel=""nofollow noreferrer"">Java</a>: </p>

<p>Would it be possible to run Ruby on Rails on Google App Engine? Or the limitations imposed by the AppEngine runtime will affect the JRuby implementation?</p>

<p>What about other languages such as Groovy, Clojure, Scheme?</p>

<p>Are there any effort to support .net and C# in JVM?? I think this would create a NEXT level on webdevelopment.</p>
",<c#><java><ruby-on-rails><google-app-engine><jvm-languages>,753031,5,989,4,2009-04-15 18:19:28
Maximum buffer length for sendto?,"<p>How do you get the maximum number of bytes that can be passed to a <code>sendto(..)</code> call for a socket opened as a UDP port?</p>
",<sockets><unix><network-programming><udp><ioctl>,25841,11,17310,3,2008-08-25 10:27:55
How to print TPanel contents?,"<p>I have TPanel. On this Panel there is an TImage descendant , few other panels with controls, etc. In fact, picture contains some diagram, while additional panels with labels are created during runtime to provide user with additional info.<br>
Recently I was told, that it would be nice, if it was possible to print this panel, and have it on the paper just as it appears in form. Any clues, how to do it?</p>
",<delphi><printing><vcl><delphi-5><tpanel>,929589,3,6107,2,2009-05-30 11:38:34
How to unit-test a method that receives a FormCollection to upload a file?,"<p>I want to Unit-test a method like the following:</p>

<pre><code>public ActionResult StoreFile(FormCollection form, string _paginaAtual)
{
     Session[""MySession""] = 1
     if (Request.Files[""uploadedFiles""] != null)
         {
             //do something about the file
         }
     return View()
}
</code></pre>

<p>It's inside my ""SomeController.cs"" controller class and it is called when the user submits a file in a simple input type=""file"" HTML input.</p>

<p>P.S.: Purists beware: I KNOW this is not a ""pure"" unit testing, I just want to call the method in a test environment and check if it makes de desirable changes in the system.</p>

<p>Thank you all for any light in the subject,
Lynx.</p>
",<c#><asp.net-mvc><unit-testing><file-upload><input-type-file>,2327263,6,3177,2,2010-02-24 15:44:20
Rules engine for spatial and temporal reasoning?,"<p>I have an application that receives a number of datums that characterize 3 dimensional spatial and temporal processes.  It then filters these datums and creates actions which are then sent to processes that perform the actions.  Rinse and repeat.</p>

<p>At present, I have a collection of custom filters that perform a lot of complicated spatial/temporal calculations.</p>

<p>Many times as I discuss my system to individuals in my company, they ask if I'm using a rules engine.</p>

<p>I have yet to find a rules engine that is able to reason well temporally and spatially.  (Things like: When are two 3D entities ever close?  Is 3D entity A ever contained in 3D region B?  If entity C is near entity D but oriented backwards relative to C then perform action D.)</p>

<p>I have looked at Drools, Cyc, Jess in the past (say 3-4 years ago).  It's time to re-examine the state of the art.  Any suggestions?  Any standards that you know of that support this kind of reasoning?  Any defacto standards?  Any applications?</p>

<p>Thanks!</p>
",<spatial><drools><rule-engine><temporal><jess>,2469567,2,2758,3,2010-03-18 11:57:19
What's the difference between [NSNull null] and nil?,"<p>Here's a context where I have seen that:</p>

<pre><code>NSMutableArray *controllers = [[NSMutableArray alloc] init];
for (unsigned i = 0; i &lt; kNumberOfPages; i++) {
    [controllers addObject:[NSNull null]];
}
</code></pre>

<p>why not nil in that place?</p>
",<objective-c><cocoa-touch><cocoa><null><nsnull>,836601,51,32850,6,2009-05-07 19:39:05
"How would you build a ""pixel perfect"" GUI on Linux?","<p>I'd like build a GUI where every single pixel is under my control (i.e. not using the standard widgets that something like GTK+ provides). <a href=""http://www.renoise.com/screenshots"" rel=""nofollow noreferrer"" title=""renoise"">Renoise</a> is a good example of what I'm looking to produce.</p>

<p>Is getting down to the Xlib or XCB level the best way to go, or is it possible to achieve this with higher level frameworks like GTK+ (maybe even PyGTK)? Should I be looking at Cairo for the drawing?</p>

<p>I'd like to work in Python or Ruby if possible, but C is fine too.</p>
",<linux><user-interface><gtk><x11><xlib>,2756963,7,2040,6,2010-05-03 08:46:25
How to handle the key presses in a J2ME GUI application,"<p>I programmed a bluetooth Television-Remote control for cellphones in J2ME using <code>javax.microedition.lcdui.*</code> (Gauge, List, ChoiseGroup) GUI-Elements. </p>

<p>I want the cellphone to have real-time interaction with my Television, I would like to find way to send user inputs performed with the GUI-Elements immediately (like changing the channel, or changing the volume) to the Television. </p>

<p>Since I want real-time interaction with my Television, I would like to find way to send user inputs performed with the GUI-Elements immediately (e.g. changing the channel, or changing the volume) to the TV. </p>

<p>Using <code>javax.microedition.lcdui.Command</code> / <code>CommandListner</code> and <code>commandAction</code> won't work since these need only recognize the commands selected with the side buttons. I would like to have something that can recognize any key pressed. </p>

<p>I discovered that <code>Javax.microedition.lcdui.Canvas.keyPressed</code> can handle any key pressed on the cellphone, but I don't know how to make Canvas work with MIDP GUI elements like Gauge. They can't be added like Commands. </p>

<p>Do I have to figure out way to build a interface for these GUI elements to make them work with Canvas?</p>
",<user-interface><canvas><java-me><midp><midp-2.0>,381062,0,1484,4,2008-12-19 14:13:54
CruiseControl.rb PATH,"<p>I'm trying to get CruiseControl.rb to run rcov during a build. It's currently failing with the following error:</p>

<pre><code>sh: rcov: not found 
</code></pre>

<p>Since I can run <code>rcov</code> from the shell when I log in, I figure that this is a PATH problem. (Additionally, I can run both <code>rake test:rcov</code> and <code>rake cruise</code> from the shell without errors). I added a <code>p 'echo $PATH'</code> statement (with the correct backticks to execute the command; thanks Markdown) to my cruise.rake and discovered that the path was indeed incorrect:</p>

<pre><code>""/usr/local/bin:/usr/bin:/bin\n""
</code></pre>

<p>The rcov executable is at /var/lib/gems/1.8/bin/rcov, so it's no wonder that CC.rb can't find it.</p>

<p>However, I can't figure out how to set the path properly. I have this set at the bottom of my .profile:</p>

<pre><code>PATH=""$PATH:/var/lib/gems/1.8/bin/""
</code></pre>

<p>This is what makes it work interactively, but it's not being picked up by CC.</p>

<p>I'm running CruiseControl.rb under Passenger Phusion (and thus under apache). I've checked as many files as I can think of, but nothing looks like a PATH to me.</p>

<p>Where can I set the path and/or determine where the path is being set?</p>
",<apache><passenger><cruisecontrol><sh><cruisecontrol.rb>,2217966,1,692,2,2010-02-07 19:26:59
